threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.01,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,logistic_regression
0.02,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,logistic_regression
0.03,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,logistic_regression
0.04,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,logistic_regression
0.05,3293,0.9987867758568395,676,2617,0,4,0.20528393562101427,1.0,0.3406399596875787,405.59999999999997,329300.0,324480.0,-4820.0,-0.01463710901913149,logistic_regression
0.06,3269,0.9915074309978769,676,2593,0,28,0.2067910676047721,1.0,0.3427122940430925,405.59999999999997,326900.0,324480.0,-2420.0,-0.007402875497093913,logistic_regression
0.07,3216,0.9754322111010009,673,2543,3,78,0.20926616915422885,0.9955621301775148,0.3458376156217883,403.8,321600.0,323040.0,1440.0,0.004477611940298508,logistic_regression
0.08,3118,0.9457082195935699,667,2451,9,170,0.21391917896087234,0.9866863905325444,0.35160780179230366,400.2,311800.0,320160.0,8360.0,0.0268120590121873,logistic_regression
0.09,2969,0.9005156202608432,656,2313,20,308,0.2209498147524419,0.9704142011834319,0.3599451303155007,393.59999999999997,296900.0,314880.0,17980.0,0.06055911081172112,logistic_regression
0.1,2801,0.8495602062481044,644,2157,32,464,0.22991788646911818,0.9526627218934911,0.3704342824273799,386.4,280100.0,309120.0,29020.0,0.10360585505176723,logistic_regression
0.11,2641,0.8010312405216864,626,2015,50,606,0.23703142748958728,0.9260355029585798,0.37744950256255655,375.59999999999997,264100.0,300480.0,36380.0,0.13775085195001893,logistic_regression
0.12,2468,0.748559296329997,602,1866,74,755,0.2439222042139384,0.8905325443786982,0.38295165394402036,361.2,246800.0,288960.0,42160.0,0.1708265802269044,logistic_regression
0.13,2308,0.700030330603579,583,1725,93,896,0.25259965337954937,0.8624260355029586,0.39075067024128685,349.8,230800.0,279840.0,49040.0,0.2124783362218371,logistic_regression
0.14,2158,0.6545344252350622,569,1589,107,1032,0.26367006487488415,0.841715976331361,0.4015525758645025,341.4,215800.0,273120.0,57320.0,0.2656163113994439,logistic_regression
0.15,2017,0.6117682741886563,545,1472,131,1149,0.2702032721864155,0.8062130177514792,0.40475306349795764,327.0,201700.0,261600.0,59900.0,0.29697570649479427,logistic_regression
0.16,1906,0.5781013042159538,526,1380,150,1241,0.2759706190975866,0.7781065088757396,0.407436096049574,315.59999999999997,190600.0,252479.99999999997,61879.99999999997,0.3246589716684154,logistic_regression
0.17,1804,0.5471640885653625,515,1289,161,1332,0.28547671840354766,0.7618343195266272,0.4153225806451613,309.0,180400.0,247200.0,66800.0,0.37028824833702884,logistic_regression
0.18,1690,0.5125872004852896,494,1196,182,1425,0.2923076923076923,0.7307692307692307,0.4175824175824176,296.4,169000.0,237119.99999999997,68119.99999999997,0.4030769230769229,logistic_regression
0.19,1594,0.48346982104943886,479,1115,197,1506,0.30050188205771644,0.7085798816568047,0.4220264317180617,287.4,159400.0,229919.99999999997,70519.99999999997,0.4424090338770387,logistic_regression
0.2,1507,0.4570821959356991,461,1046,215,1575,0.30590577305905775,0.6819526627218935,0.42235455794777826,276.59999999999997,150700.0,221279.99999999997,70579.99999999997,0.4683477106834769,logistic_regression
0.21,1406,0.42644828632089776,444,962,232,1659,0.3157894736842105,0.6568047337278107,0.4265129682997118,266.4,140600.0,213119.99999999997,72519.99999999997,0.5157894736842104,logistic_regression
0.22,1305,0.3958143767060964,421,884,255,1737,0.3226053639846743,0.6227810650887574,0.42503785966683494,252.6,130500.0,202080.0,71580.0,0.5485057471264367,logistic_regression
0.23,1205,0.36548377312708524,398,807,278,1814,0.33029045643153526,0.5887573964497042,0.42317916002126527,238.79999999999998,120500.0,191040.0,70540.0,0.5853941908713693,logistic_regression
0.24,1141,0.346072186836518,386,755,290,1866,0.3382997370727432,0.5710059171597633,0.42487616951018164,231.6,114100.0,185280.0,71180.0,0.6238387379491674,logistic_regression
0.25,1062,0.3221110100090992,369,693,307,1928,0.3474576271186441,0.5458579881656804,0.42462600690448793,221.4,106200.0,177120.0,70920.0,0.6677966101694915,logistic_regression
0.26,977,0.2963299969669396,345,632,331,1989,0.353121801432958,0.5103550295857988,0.41742286751361163,207.0,97700.0,165600.0,67900.0,0.6949846468781986,logistic_regression
0.27,902,0.27358204428268124,329,573,347,2048,0.3647450110864745,0.48668639053254437,0.41698352344740175,197.4,90200.0,157920.0,67720.0,0.7507760532150776,logistic_regression
0.28,828,0.25113739763421294,311,517,365,2104,0.3756038647342995,0.46005917159763315,0.41356382978723405,186.6,82800.0,149280.0,66480.0,0.8028985507246377,logistic_regression
0.29,760,0.23051258720048529,286,474,390,2147,0.3763157894736842,0.4230769230769231,0.3983286908077994,171.6,76000.0,137280.0,61280.0,0.8063157894736842,logistic_regression
0.3,684,0.20746132848043677,264,420,412,2201,0.38596491228070173,0.3905325443786982,0.38823529411764707,158.4,68400.0,126720.0,58320.0,0.8526315789473684,logistic_regression
0.31,638,0.1935092508340916,251,387,425,2234,0.3934169278996865,0.371301775147929,0.3820395738203957,150.6,63800.0,120480.0,56680.0,0.8884012539184953,logistic_regression
0.32,578,0.17531088868668487,228,350,448,2271,0.3944636678200692,0.33727810650887574,0.36363636363636365,136.79999999999998,57800.0,109439.99999999999,51639.999999999985,0.8934256055363319,logistic_regression
0.33,522,0.1583257506824386,216,306,460,2315,0.41379310344827586,0.31952662721893493,0.3606010016694491,129.6,52200.0,103680.0,51480.0,0.9862068965517241,logistic_regression
0.34,487,0.14771003942978464,207,280,469,2341,0.42505133470225875,0.3062130177514793,0.35597592433361996,124.19999999999999,48700.0,99359.99999999999,50659.999999999985,1.0402464065708417,logistic_regression
0.35,445,0.13497118592659993,190,255,486,2366,0.42696629213483145,0.28106508875739644,0.3389830508474576,114.0,44500.0,91200.0,46700.0,1.049438202247191,logistic_regression
0.36,412,0.12496208674552624,174,238,502,2383,0.4223300970873786,0.257396449704142,0.31985294117647056,104.39999999999999,41200.0,83520.0,42320.0,1.0271844660194174,logistic_regression
0.37,367,0.11131331513497118,158,209,518,2412,0.4305177111716621,0.23372781065088757,0.3029721955896453,94.8,36700.0,75840.0,39140.0,1.0664850136239783,logistic_regression
0.38,328,0.0994843797391568,146,182,530,2439,0.4451219512195122,0.21597633136094674,0.2908366533864542,87.6,32800.0,70080.0,37280.0,1.1365853658536584,logistic_regression
0.39,297,0.09008189262966333,132,165,544,2456,0.4444444444444444,0.1952662721893491,0.27132579650565264,79.2,29700.0,63360.0,33660.0,1.1333333333333333,logistic_regression
0.4,263,0.07976948741279952,121,142,555,2479,0.4600760456273764,0.17899408284023668,0.2577209797657082,72.6,26300.0,58079.99999999999,31779.999999999993,1.2083650190114066,logistic_regression
0.41,232,0.07036700030330603,106,126,570,2495,0.45689655172413796,0.15680473372781065,0.23348017621145375,63.599999999999994,23200.0,50879.99999999999,27679.999999999993,1.1931034482758618,logistic_regression
0.42,209,0.06339096148013346,97,112,579,2509,0.46411483253588515,0.14349112426035504,0.2192090395480226,58.199999999999996,20900.0,46560.0,25660.0,1.2277511961722487,logistic_regression
0.43,186,0.056414922656960874,89,97,587,2524,0.478494623655914,0.13165680473372782,0.20649651972157773,53.4,18600.0,42720.0,24120.0,1.2967741935483872,logistic_regression
