order_id,order_date,returned,predicted_probability
O030001,2025-10-01 00:09:49.694742,0,0.46570277
O030002,2025-10-01 00:22:55.954398,1,0.509532
O030003,2025-10-01 00:36:02.214055,0,0.272436
O030004,2025-10-01 00:49:08.473711,0,0.29445305
O030005,2025-10-01 01:02:14.733368,0,0.44952103
O030006,2025-10-01 01:15:20.993024,0,0.21157375
O030007,2025-10-01 01:28:27.252681,0,0.5462742
O030008,2025-10-01 01:41:33.512337,0,0.38427135
O030009,2025-10-01 01:54:39.771994,0,0.26719174
O030010,2025-10-01 02:07:46.031650,0,0.6117819
O030011,2025-10-01 02:20:52.291307,0,0.60897106
O030012,2025-10-01 02:33:58.550963,0,0.27799195
O030013,2025-10-01 02:47:04.810620,1,0.49847057
O030014,2025-10-01 03:00:11.070276,0,0.45668185
O030015,2025-10-01 03:13:17.329933,0,0.4091778
O030016,2025-10-01 03:26:23.589589,0,0.41509476
O030017,2025-10-01 03:39:29.849246,0,0.53617543
O030018,2025-10-01 03:52:36.108902,0,0.60519457
O030019,2025-10-01 04:05:42.368559,1,0.27064452
O030020,2025-10-01 04:18:48.628215,0,0.6104495
O030021,2025-10-01 04:31:54.887872,0,0.4736229
O030022,2025-10-01 04:45:01.147528,0,0.41356474
O030023,2025-10-01 04:58:07.407185,1,0.6415906
O030024,2025-10-01 05:11:13.666841,1,0.726538
O030025,2025-10-01 05:24:19.926498,0,0.55389345
O030026,2025-10-01 05:37:26.186154,1,0.65288514
O030027,2025-10-01 05:50:32.445811,0,0.4464476
O030028,2025-10-01 06:03:38.705467,0,0.32626536
O030029,2025-10-01 06:16:44.965124,0,0.29624632
O030030,2025-10-01 06:29:51.224780,0,0.67768383
O030031,2025-10-01 06:42:57.484437,0,0.3677448
O030032,2025-10-01 06:56:03.744093,0,0.64455754
O030033,2025-10-01 07:09:10.003750,0,0.097808264
O030034,2025-10-01 07:22:16.263406,0,0.3754975
O030035,2025-10-01 07:35:22.523063,0,0.3151037
O030036,2025-10-01 07:48:28.782719,0,0.25004432
O030037,2025-10-01 08:01:35.042376,0,0.2908607
O030038,2025-10-01 08:14:41.302032,0,0.37147486
O030039,2025-10-01 08:27:47.561689,0,0.54934114
O030040,2025-10-01 08:40:53.821345,0,0.26004034
O030041,2025-10-01 08:54:00.081002,1,0.5793855
O030042,2025-10-01 09:07:06.340658,0,0.26718733
O030043,2025-10-01 09:20:12.600315,0,0.35037664
O030044,2025-10-01 09:33:18.859971,0,0.4204956
O030045,2025-10-01 09:46:25.119627,1,0.74482745
O030046,2025-10-01 09:59:31.379284,0,0.55474126
O030047,2025-10-01 10:12:37.638940,0,0.66102386
O030048,2025-10-01 10:25:43.898597,0,0.7154754
O030049,2025-10-01 10:38:50.158253,0,0.48799047
O030050,2025-10-01 10:51:56.417910,0,0.27156314
O030051,2025-10-01 11:05:02.677566,0,0.16857848
O030052,2025-10-01 11:18:08.937223,0,0.8220168
O030053,2025-10-01 11:31:15.196879,0,0.6919812
O030054,2025-10-01 11:44:21.456536,0,0.23180842
