threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.01,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.02,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.03,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.04,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.05,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.06,3295,0.9993933879284198,676,2619,0,2,0.20515933232169956,1.0,0.3404683958700579,405.59999999999997,329500.0,324480.0,-5020.0,-0.015235204855842186,xgboost
0.07,3295,0.9993933879284198,676,2619,0,2,0.20515933232169956,1.0,0.3404683958700579,405.59999999999997,329500.0,324480.0,-5020.0,-0.015235204855842186,xgboost
0.08,3294,0.9990900818926297,676,2618,0,3,0.20522161505768063,1.0,0.34055415617128465,405.59999999999997,329400.0,324480.0,-4920.0,-0.01493624772313297,xgboost
0.09,3291,0.9981801637852593,676,2615,0,6,0.2054086903676694,1.0,0.3408116964960928,405.59999999999997,329100.0,324480.0,-4620.0,-0.014038286235186874,xgboost
0.1,3290,0.9978768577494692,676,2614,0,7,0.20547112462006079,1.0,0.34089762985375693,405.59999999999997,329000.0,324480.0,-4520.0,-0.013738601823708207,xgboost
0.11,3288,0.997270245677889,676,2612,0,9,0.20559610705596107,1.0,0.3410696266397578,405.59999999999997,328800.0,324480.0,-4320.0,-0.013138686131386862,xgboost
0.12,3286,0.9966636336063087,676,2610,0,11,0.2057212416311625,1.0,0.34124179707218577,405.59999999999997,328600.0,324480.0,-4120.0,-0.012538040170419963,xgboost
