order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O030001,C05465,P00706,2025-10-01 00:09:49.694742,1227.68,4.27,0.222,27,3,0,0.0,1,20.6,9.4,3,10,2,Footwear,Debit Card,Medium,Mid,0
O030002,C03486,P01935,2025-10-01 00:22:55.954398,3123.79,3.51,0.1969,19,8,1,0.125,2,4.0,1.3,3,10,2,Footwear,Debit Card,Low,Premium,1
O030003,C00427,P00178,2025-10-01 00:36:02.214055,160.95,4.13,0.0604,58,7,1,0.1428571428571428,1,6.9,3.1,3,10,2,Home & Kitchen,UPI,Low,Budget,0
O030004,C01450,P00004,2025-10-01 00:49:08.473711,272.1,4.1,0.0572,22,5,0,0.0,2,23.5,24.6,3,10,2,Books,UPI,Medium,Budget,0
O030005,C06724,P00073,2025-10-01 01:02:14.733368,1207.48,4.13,0.2029,34,12,1,0.0833333333333333,1,22.4,5.1,1,10,2,Fashion,UPI,Medium,Mid,0
O030006,C03313,P01776,2025-10-01 01:15:20.993024,1459.64,4.19,0.0754,61,8,0,0.0,2,16.3,38.6,3,10,2,Electronics,UPI,Medium,Mid,0
O030007,C00896,P01067,2025-10-01 01:28:27.252681,157.78,4.17,0.2751,46,7,1,0.1428571428571428,2,21.1,24.6,4,10,2,Fashion,COD,Medium,Budget,0
O030008,C01276,P01205,2025-10-01 01:41:33.512337,5070.84,3.68,0.1626,51,8,1,0.125,1,12.2,25.8,4,10,2,Sports,UPI,Medium,Luxury,0
O030009,C01389,P00223,2025-10-01 01:54:39.771994,1179.8,4.46,0.0287,59,12,2,0.1666666666666666,1,0.0,18.3,2,10,2,Books,Debit Card,Low,Mid,0
O030010,C01643,P01594,2025-10-01 02:07:46.031650,152.22,3.37,0.2546,39,11,2,0.1818181818181818,1,23.3,14.2,2,10,2,Fashion,Debit Card,Medium,Budget,0
O030011,C07096,P01196,2025-10-01 02:20:52.291307,506.22,3.69,0.2015,64,4,0,0.0,1,27.9,17.0,3,10,2,Fashion,Wallet,High,Mid,0
O030012,C00529,P02466,2025-10-01 02:33:58.550963,833.41,3.79,0.0513,61,6,1,0.1666666666666666,1,10.7,25.8,3,10,2,Electronics,UPI,Medium,Mid,0
O030013,C03733,P01492,2025-10-01 02:47:04.810620,788.55,3.77,0.1085,36,12,8,0.6666666666666666,1,34.9,21.7,3,10,2,Home & Kitchen,Credit Card,High,Mid,1
O030014,C07316,P00303,2025-10-01 03:00:11.070276,150.0,4.24,0.2217,37,9,0,0.0,1,26.6,16.6,3,10,2,Footwear,UPI,High,Budget,0
O030015,C02179,P00216,2025-10-01 03:13:17.329933,1322.68,3.95,0.0762,47,6,1,0.1666666666666666,1,28.6,28.1,3,10,2,Sports,UPI,High,Mid,0
O030016,C04321,P01857,2025-10-01 03:26:23.589589,388.39,3.05,0.1095,48,9,1,0.1111111111111111,1,16.2,27.9,3,10,2,Electronics,UPI,Medium,Budget,0
O030017,C05414,P00211,2025-10-01 03:39:29.849246,832.19,3.94,0.2531,59,9,0,0.0,2,0.0,31.7,4,10,2,Fashion,Debit Card,Low,Mid,0
O030018,C00823,P01880,2025-10-01 03:52:36.108902,259.04,3.54,0.132,24,6,2,0.3333333333333333,3,23.4,13.2,2,10,2,Books,UPI,Medium,Budget,0
O030019,C01508,P02127,2025-10-01 04:05:42.368559,4851.12,4.5,0.0503,40,10,4,0.4,1,20.4,12.6,3,10,2,Sports,Debit Card,Medium,Premium,1
O030020,C06757,P02350,2025-10-01 04:18:48.628215,897.2,3.56,0.1756,42,5,1,0.2,2,9.8,18.5,2,10,2,Home & Kitchen,COD,Low,Mid,0
O030021,C03720,P00172,2025-10-01 04:31:54.887872,449.82,4.37,0.2324,30,6,1,0.1666666666666666,1,20.3,10.1,3,10,2,Fashion,UPI,Medium,Budget,0
O030022,C07708,P01633,2025-10-01 04:45:01.147528,829.72,2.81,0.1114,36,11,2,0.1818181818181818,1,20.6,5.7,3,10,2,Electronics,UPI,Medium,Mid,0
O030023,C02161,P00921,2025-10-01 04:58:07.407185,288.04,3.09,0.0479,56,5,2,0.4,1,23.6,15.0,3,10,2,Books,COD,Medium,Budget,1
O030024,C00748,P01193,2025-10-01 05:11:13.666841,676.45,3.89,0.208,32,8,2,0.25,1,17.4,23.1,3,10,2,Fashion,COD,Medium,Mid,1
O030025,C02714,P02211,2025-10-01 05:24:19.926498,4300.1,3.94,0.1188,42,10,4,0.4,2,25.2,13.2,2,10,2,Home & Kitchen,UPI,High,Premium,0
O030026,C07214,P01151,2025-10-01 05:37:26.186154,1226.88,3.73,0.2941,24,4,1,0.25,1,37.2,4.1,2,10,2,Fashion,UPI,High,Mid,1
O030027,C06838,P01811,2025-10-01 05:50:32.445811,901.98,4.87,0.2162,20,6,1,0.1666666666666666,2,27.2,30.5,4,10,2,Footwear,Wallet,High,Mid,0
O030028,C06914,P00769,2025-10-01 06:03:38.705467,1107.72,3.9,0.1069,62,9,1,0.1111111111111111,2,21.7,14.0,2,10,2,Beauty,Credit Card,Medium,Mid,0
