order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O026704,C00273,P01350,2025-09-01 00:04:51.607290,4280.62,3.79,0.0871,25,12,2,0.1666666666666666,1,23.0,9.4,4,9,0,Sports,Credit Card,Medium,Premium,0
O026705,C03489,P00642,2025-09-01 00:17:57.866946,1619.72,4.15,0.2631,38,7,2,0.2857142857142857,1,20.3,1.8,2,9,0,Fashion,UPI,Medium,Premium,0
O026706,C02007,P01799,2025-09-01 00:31:04.126603,565.26,3.51,0.0564,38,9,3,0.3333333333333333,1,11.2,11.1,3,9,0,Books,Credit Card,Medium,Mid,0
O026707,C05950,P02366,2025-09-01 00:44:10.386259,353.87,4.21,0.2174,41,5,0,0.0,1,23.1,29.9,3,9,0,Footwear,Credit Card,Medium,Budget,0
O026708,C01907,P02481,2025-09-01 00:57:16.645916,609.37,3.73,0.1554,31,11,3,0.2727272727272727,1,34.2,9.2,1,9,0,Home & Kitchen,Debit Card,High,Mid,0
O026709,C04936,P00506,2025-09-01 01:10:22.905572,1086.0,3.03,0.1173,45,9,4,0.4444444444444444,1,1.3,23.7,5,9,0,Electronics,COD,Low,Mid,0
O026710,C04917,P00566,2025-09-01 01:23:29.165229,2693.03,3.64,0.0511,22,8,5,0.625,1,16.7,5.0,3,9,0,Beauty,UPI,Medium,Premium,0
O026711,C04973,P02445,2025-09-01 01:36:35.424885,2352.26,4.04,0.1779,57,9,0,0.0,1,19.1,3.4,2,9,0,Home & Kitchen,UPI,Medium,Premium,0
O026712,C06079,P01427,2025-09-01 01:49:41.684542,958.84,3.96,0.0772,45,10,2,0.2,1,20.1,11.8,3,9,0,Books,Debit Card,Medium,Mid,0
O026713,C05115,P01515,2025-09-01 02:02:47.944198,1085.89,3.34,0.1685,29,9,1,0.1111111111111111,4,37.1,16.2,3,9,0,Footwear,Credit Card,High,Mid,0
O026714,C05959,P00264,2025-09-01 02:15:54.203855,859.77,4.19,0.133,46,9,3,0.3333333333333333,1,5.8,20.1,3,9,0,Sports,UPI,Low,Mid,0
O026715,C06656,P01958,2025-09-01 02:29:00.463511,1211.13,4.71,0.1502,57,6,4,0.6666666666666666,1,12.0,5.6,4,9,0,Books,UPI,Medium,Mid,0
