order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030001,C05465,P00706,2025-10-01 00:09:49.694742,0,0.43093467,0
O030002,C03486,P01935,2025-10-01 00:22:55.954398,1,0.36991578,0
O030003,C00427,P00178,2025-10-01 00:36:02.214055,0,0.28185776,0
O030004,C01450,P00004,2025-10-01 00:49:08.473711,0,0.21757922,0
O030005,C06724,P00073,2025-10-01 01:02:14.733368,0,0.4512659,0
O030006,C03313,P01776,2025-10-01 01:15:20.993024,0,0.19310734,0
O030007,C00896,P01067,2025-10-01 01:28:27.252681,0,0.5545191,1
O030008,C01276,P01205,2025-10-01 01:41:33.512337,0,0.38489777,0
O030009,C01389,P00223,2025-10-01 01:54:39.771994,0,0.21510985,0
O030010,C01643,P01594,2025-10-01 02:07:46.031650,0,0.5964151,1
O030011,C07096,P01196,2025-10-01 02:20:52.291307,0,0.43429267,0
O030012,C00529,P02466,2025-10-01 02:33:58.550963,0,0.25276,0
O030013,C03733,P01492,2025-10-01 02:47:04.810620,1,0.50231755,1
O030014,C07316,P00303,2025-10-01 03:00:11.070276,0,0.43843699,0
O030015,C02179,P00216,2025-10-01 03:13:17.329933,0,0.4170036,0
O030016,C04321,P01857,2025-10-01 03:26:23.589589,0,0.37033024,0
O030017,C05414,P00211,2025-10-01 03:39:29.849246,0,0.46717805,0
O030018,C00823,P01880,2025-10-01 03:52:36.108902,0,0.5580077,1
O030019,C01508,P02127,2025-10-01 04:05:42.368559,1,0.2815413,0
O030020,C06757,P02350,2025-10-01 04:18:48.628215,0,0.5288977,1
O030021,C03720,P00172,2025-10-01 04:31:54.887872,0,0.520517,1
O030022,C07708,P01633,2025-10-01 04:45:01.147528,0,0.35326672,0
O030023,C02161,P00921,2025-10-01 04:58:07.407185,1,0.59696984,1
O030024,C00748,P01193,2025-10-01 05:11:13.666841,1,0.6934699,1
O030025,C02714,P02211,2025-10-01 05:24:19.926498,0,0.5431592,1
O030026,C07214,P01151,2025-10-01 05:37:26.186154,1,0.665465,1
O030027,C06838,P01811,2025-10-01 05:50:32.445811,0,0.47945106,0
O030028,C06914,P00769,2025-10-01 06:03:38.705467,0,0.31582332,0
O030029,C01728,P00334,2025-10-01 06:16:44.965124,0,0.19293182,0
O030030,C01121,P01293,2025-10-01 06:29:51.224780,0,0.65790766,1
O030031,C06833,P00437,2025-10-01 06:42:57.484437,0,0.31575575,0
O030032,C03141,P01724,2025-10-01 06:56:03.744093,0,0.6160121,1
O030033,C05444,P02038,2025-10-01 07:09:10.003750,0,0.08659406,0
O030034,C00430,P02386,2025-10-01 07:22:16.263406,0,0.3018505,0
O030035,C07564,P01396,2025-10-01 07:35:22.523063,0,0.27542472,0
O030036,C06993,P00119,2025-10-01 07:48:28.782719,0,0.28493854,0
O030037,C02965,P00231,2025-10-01 08:01:35.042376,0,0.24368323,0
O030038,C05602,P00399,2025-10-01 08:14:41.302032,0,0.35908988,0
O030039,C02320,P02044,2025-10-01 08:27:47.561689,0,0.515781,1
O030040,C06128,P00415,2025-10-01 08:40:53.821345,0,0.19521184,0
O030041,C06758,P00592,2025-10-01 08:54:00.081002,1,0.5534571,1
O030042,C04940,P02467,2025-10-01 09:07:06.340658,0,0.27678213,0
O030043,C05231,P01168,2025-10-01 09:20:12.600315,0,0.28226566,0
O030044,C07999,P02428,2025-10-01 09:33:18.859971,0,0.37829202,0
O030045,C04888,P01177,2025-10-01 09:46:25.119627,1,0.6803704,1
O030046,C04171,P01135,2025-10-01 09:59:31.379284,0,0.55221385,1
O030047,C05434,P00510,2025-10-01 10:12:37.638940,0,0.65517646,1
O030048,C03306,P00563,2025-10-01 10:25:43.898597,0,0.68730336,1
O030049,C02261,P00697,2025-10-01 10:38:50.158253,0,0.50122404,1
O030050,C05760,P00159,2025-10-01 10:51:56.417910,0,0.2887272,0
O030051,C06373,P01232,2025-10-01 11:05:02.677566,0,0.14085902,0
O030052,C03012,P00439,2025-10-01 11:18:08.937223,0,0.7978716,1
O030053,C06189,P00641,2025-10-01 11:31:15.196879,0,0.67263114,1
O030054,C00528,P00598,2025-10-01 11:44:21.456536,0,0.22933765,0
O030055,C06428,P02201,2025-10-01 11:57:27.716192,0,0.37280545,0
O030056,C04521,P02277,2025-10-01 12:10:33.975849,1,0.2947488,0
O030057,C01710,P00393,2025-10-01 12:23:40.235505,0,0.4809086,0
O030058,C01865,P01031,2025-10-01 12:36:46.495162,0,0.6707361,1
O030059,C03139,P01167,2025-10-01 12:49:52.754818,0,0.29670084,0
O030060,C06918,P01312,2025-10-01 13:02:59.014475,0,0.6771336,1
O030061,C07106,P02320,2025-10-01 13:16:05.274131,0,0.3680236,0
O030062,C06142,P00805,2025-10-01 13:29:11.533788,1,0.5475423,1
O030063,C03245,P01855,2025-10-01 13:42:17.793444,0,0.38616586,0
O030064,C02750,P01078,2025-10-01 13:55:24.053101,0,0.5836242,1
O030065,C06799,P00103,2025-10-01 14:08:30.312757,0,0.25688955,0
O030066,C05932,P01022,2025-10-01 14:21:36.572414,0,0.30401567,0
O030067,C00211,P02195,2025-10-01 14:34:42.832070,0,0.20456927,0
O030068,C02162,P00064,2025-10-01 14:47:49.091727,0,0.3943236,0
O030069,C00849,P01182,2025-10-01 15:00:55.351383,0,0.38289574,0
O030070,C05010,P01490,2025-10-01 15:14:01.611040,0,0.6539607,1
O030071,C01812,P00491,2025-10-01 15:27:07.870696,0,0.5514895,1
O030072,C00983,P01807,2025-10-01 15:40:14.130353,0,0.54352427,1
O030073,C02444,P01926,2025-10-01 15:53:20.390009,0,0.34253582,0
O030074,C06249,P02185,2025-10-01 16:06:26.649666,0,0.25308746,0
O030075,C01643,P01448,2025-10-01 16:19:32.909322,0,0.63833433,1
O030076,C05792,P02054,2025-10-01 16:32:39.168979,1,0.40443975,0
